name,mode,roc_auc,average_precision,partial_auc_1pct,roc_recall_at_1pct_fpr
top2_neural,probability,0.8830451339034896,0.689175139449833,0.6137124852679654,0.31088082901554404
cnn_all_seeds_logit,logit,0.8816509561562312,0.7053131832102413,0.6278079746799837,0.32124352331606215
cnn_all_seeds,probability,0.8808238133882681,0.7052286604212469,0.6277556917073872,0.3471502590673575
cnn_seed42,probability,0.8734627629689744,0.6773913958376525,0.6205876961644061,0.33678756476683935
cnn_seed42_raw5,probability,0.8586626297937866,0.6438301044779371,0.60017119536547,0.2849740932642487
cnn_seed123,probability,0.856071956218657,0.6672381315174776,0.6072507281188179,0.26424870466321243
cnn_seed2026_ema,probability,0.8533772395280603,0.6530546497984369,0.6166612449224084,0.27461139896373055
top3_trees_logit,logit,0.8382077532929646,0.5825677443702154,0.5741238184178901,0.23834196891191708
top3_trees_probability,probability,0.8380568907755374,0.5818042975250268,0.573600988691925,0.23834196891191708
top5_trees_probability,probability,0.8379684541273904,0.5817120427177189,0.5709868400620997,0.23834196891191708
top7_trees_probability,probability,0.8376927398714027,0.5829622757258649,0.569962093799208,0.22797927461139897
top5_trees_logit,logit,0.8375262708866555,0.5819323716160272,0.5714992131935454,0.24352331606217617
top7_trees_logit,logit,0.8373233868114947,0.5835632427177883,0.5707463383881557,0.22797927461139897
xgb_depth5,probability,0.8363089664356909,0.5852644629731755,0.5775222116366631,0.23834196891191708
hybrid_seed42,probability,0.834717106769045,0.5856264057392024,0.5622662493648926,0.15025906735751296
catboost_depth4,probability,0.8347067024574985,0.574963480671028,0.5710286664401768,0.21761658031088082
xgb_depth3,probability,0.8332188859063193,0.571351456851746,0.5694601772622816,0.21761658031088082
lgbm_leaves63,probability,0.832324115113303,0.5713945631212696,0.5681844727309269,0.20207253886010362
lgbm_leaves31,probability,0.831143225752752,0.5787449490118804,0.5733709436125003,0.22279792746113988
catboost_depth6,probability,0.8304929562810828,0.5840671773331266,0.5757236773793432,0.22279792746113988
lgbm_leaves15,probability,0.8303889131656158,0.5659803232760501,0.5624751721233883,0.18134715025906736
lgbm_no_zero_features,probability,0.8294005035686788,0.5729032329515019,0.5626633908247356,0.21761658031088082
lgbm_movement_only,probability,0.8245520943879143,0.5601392685390998,0.563510374980799,0.18652849740932642
logistic,probability,0.818746488544853,0.5514921639206978,0.5601747213291419,0.15544041450777202
engagement_lgbm,probability,0.8156199929250683,0.5549897251302545,0.5706626856320013,0.2694300518134715
extratrees,probability,0.8118302224441809,0.5376859413759068,0.5487247503305068,0.12953367875647667
lgbm_pre_only,probability,0.7831429344320286,0.4971966750911261,0.5410705231423781,0.16580310880829016
lstm_seed42_fp32,probability,0.6486047818215869,0.3074068672501472,0.5156609984604756,0.06217616580310881
