record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
14,14,0,0.025274718219874617,0.020546909971034324,0.038786724,0.043466885,0.049549364,0.047254253,0.03764141451358771,0.03367651372706503,0.08116515,0.029004460530257032,0.028653535508171013,0.020699305797598322,0.05138726648153093,0.02540708035356824,0.05764642839613103,0.0194003261162906,0.080741525,0.028168036,0.022695662,0.037656326
15,14,0,0.025542298547355163,0.020914078497457893,0.038786724,0.050451174,0.051692396,0.05617707,0.03647668451402147,0.020215359248460466,0.074104965,0.03365603617303994,0.028959122626502458,0.02130520097959257,0.05247293621734439,0.023130544865125727,0.041396561573198355,0.013369123731475282,0.0981553,0.026466858,0.026776921,0.042798005
27,27,0,0.3059146743427959,0.2846724428130299,0.17995353,0.2527815,0.083100595,0.11126358,0.11613007028870337,0.2877865935879653,0.10772388,0.19395051469713329,0.2464476521738353,0.2963224170443809,0.24898535844714662,0.2600526391674302,0.21935372429449101,0.17148699379998042,0.27188098,0.15207522,0.24965085,0.08400103
34,34,0,0.10500915983291872,0.11179498810732882,0.041737497,0.040056262,0.06431678,0.05187727,0.044114408864311457,0.1019515327124864,0.09360321,0.08222519661966848,0.06114233268884733,0.10632714052172197,0.1510328168608274,0.06715387109296876,0.06213426072828212,0.10859144889089577,0.09686655,0.09448382,0.07072843,0.046766967
42,42,0,0.04790322048477906,0.037638866208790804,0.03784838,0.030030608,0.050396282,0.043605845,0.02399599647304665,0.1061221460745558,0.06070882,0.03953760534994494,0.038430296654979566,0.05325023424326053,0.05315895380101998,0.027223936007508717,0.05013185609825537,0.016706006475872556,0.121863715,0.04304829,0.038773865,0.036303036
49,49,0,0.04771784418815062,0.05162883610992767,0.03831479,0.043466885,0.051692396,0.045395162,0.07410459165298396,0.06647583265511012,0.06309566,0.05539984548167214,0.05493924248834405,0.058460466595419994,0.06747273621064413,0.03996016062844677,0.0495618404687112,0.03184865860973669,0.09393657,0.05074734,0.050587922,0.037718087
57,57,0,0.1738505309120257,0.18411434368904167,0.19849916,0.21168779,0.1220884,0.2820037,0.5219045779832868,0.29367472672854805,0.21550484,0.1760961005090591,0.21088951112033422,0.22697656091857632,0.16720522006806102,0.15125150711583663,0.14084891487425785,0.23783549193205114,0.10436503,0.13847469,0.14201799,0.18534906
58,58,0,0.07715846536989303,0.0815673647321658,0.057870362,0.03690293,0.05125689,0.04419468,0.07698964199450632,0.048761903991803794,0.07298464,0.07278748544776426,0.08736931675887505,0.0764110033572457,0.10782008003049812,0.0426843814072872,0.05627794184587396,0.045121084221589856,0.09024936,0.06645069,0.079583384,0.03696017
77,77,0,0.10619662023479833,0.09874060363502445,0.043822728,0.042300284,0.053469606,0.055437855,0.1004585244306027,0.024231762504889454,0.062130608,0.0740212236405932,0.046917749176893245,0.04038825621766997,0.028528556315890064,0.05363750329987881,0.09817651172892962,0.11804838811375194,0.08061255,0.09496362,0.063624695,0.04323165
78,77,0,0.03972774211178624,0.028323276760903675,0.08065945,0.07234259,0.07592393,0.06081041,0.10908450377306644,0.04062232952530843,0.06117933,0.025296257375082797,0.02823276723274366,0.022689320772246828,0.02217372168626243,0.021447279624705676,0.05059733677149104,0.013554618133508648,0.1309679,0.02854574,0.018697662,0.057055518
