record_id,label,score,probability
16,0,0.04693869,0.05798886
17,0,0.2147586,0.20850444
43,0,0.05157467,0.06275197
44,0,0.035187002,0.045541193
55,0,0.04673574,0.057778627
81,0,0.029111052,0.038843386
92,0,0.06771256,0.07883078
102,0,0.04541455,0.056406338
103,0,0.0666839,0.07782611
139,0,0.032388113,0.042481694
151,0,0.07899223,0.08969559
172,0,0.1530395,0.15637511
195,0,0.041955527,0.052781805
212,0,0.027602421,0.037146106
235,0,0.10302686,0.11208016
236,0,0.2644356,0.2493492
237,0,0.060564443,0.071795866
238,0,0.06958335,0.080651686
249,0,0.05373504,0.06494732
250,0,0.13486779,0.14056052
251,0,0.04766688,0.05874195
252,0,0.162158,0.16421539
268,0,0.33637947,0.30773413
286,0,0.03270925,0.04283487
297,0,0.04761575,0.05868913
318,0,0.029634971,0.039429408
330,0,0.04191083,0.052734647
342,0,0.029639633,0.039434608
348,0,0.06471134,0.075892486
361,0,0.027532332,0.037066884
370,0,0.049477775,0.060606662
371,0,0.04629295,0.057319444
391,0,0.033348285,0.04353599
402,0,0.07730324,0.08808538
403,0,0.11206266,0.1202791
418,0,0.43813956,0.3904436
430,0,0.030498274,0.040391345
439,0,0.036455665,0.04691465
459,0,0.026291505,0.035658862
469,0,0.16911395,0.17015852
473,0,0.049429923,0.06055753
510,0,0.057868112,0.06910783
529,0,0.080826595,0.09143823
530,0,0.31654567,0.29167902
531,0,0.080826595,0.09143823
532,0,0.31654567,0.29167902
582,0,0.031230208,0.041203402
583,0,0.030842854,0.04077404
601,0,0.060966257,0.07219474
603,0,0.025975559,0.035298612
604,0,0.04698242,0.05803413
616,0,0.029145565,0.038882047
617,0,0.032057293,0.04211725
632,0,0.028024338,0.037622284
633,0,0.027437966,0.03696017
634,0,0.038482863,0.04909311
668,0,0.06255478,0.07376756
681,0,0.047470804,0.058539353
699,0,0.02685802,0.036303036
715,0,0.035302904,0.045667004
725,0,0.054958165,0.06618384
726,0,0.34132415,0.31173575
727,0,0.072505474,0.08348027
728,0,0.046223134,0.05724697
729,0,0.111250594,0.1195464
730,0,0.061379515,0.072604544
731,0,0.06329996,0.07450314
750,0,0.0898446,0.09991771
751,0,0.27009082,0.2539611
767,0,0.09568381,0.10533688
782,0,0.03402254,0.04427336
789,0,0.038262133,0.048856847
793,0,0.050579287,0.06173543
794,0,0.06034765,0.071580455
821,0,0.0884123,0.09858023
825,0,0.430883,0.3844996
840,0,0.037767466,0.04832655
841,0,0.042105757,0.05294021
842,0,0.06556647,0.07673189
857,0,0.028646942,0.038322814
877,0,0.02661705,0.03602931
898,0,0.6052766,0.53195465
919,0,0.05608123,0.06731526
920,0,0.08483526,0.09522495
921,0,0.03622734,0.04666805
922,0,0.068708,0.07980068
923,0,0.030898482,0.04083575
924,0,0.06275202,0.0739624
960,0,0.32872188,0.30153662
971,0,0.0739139,0.08483707
987,0,0.049297027,0.06042105
1011,0,0.028798103,0.038492516
1022,0,0.05611378,0.067347996
1055,0,0.064354494,0.075541675
1056,0,0.28258118,0.26412788
1057,0,0.046537943,0.057573587
1069,0,0.46401396,0.4117317
1070,0,0.02778346,0.037350576
1071,0,0.6174878,0.54279
1072,0,0.027237302,0.036733065
1075,0,0.102377206,0.111486614
1089,0,0.03253255,0.042640623
1101,0,0.03253083,0.042638723
1125,0,0.03002889,0.03986889
1138,0,0.40196848,0.3609084
1158,0,0.038934395,0.049575746
1173,0,0.6979922,0.61677814
1187,0,0.24709003,0.23516282
1194,0,0.32122308,0.2954664
1217,0,0.42808574,0.38221115
1226,0,0.03002889,0.03986889
1242,0,0.038588047,0.049205635
1281,0,0.05046214,0.06161557
1292,0,0.056535184,0.06777153
1314,0,0.02661705,0.03602931
1316,0,0.027686082,0.037240617
1325,0,0.03253255,0.042640623
1336,0,0.037220478,0.04773882
1384,0,0.02935886,0.039120775
1397,0,0.16882631,0.16991338
1417,0,0.034505572,0.04480012
1432,0,0.42921928,0.3831383
1469,0,0.030596279,0.040500257
1470,0,0.05185089,0.0630335
1471,0,0.041573532,0.052378573
1481,0,0.11596359,0.12378789
1482,0,0.037220478,0.04773882
1483,0,0.15313216,0.15645507
1484,0,0.044274088,0.0552165
1485,0,0.04927267,0.06039604
1498,0,0.099920064,0.10923638
1505,0,0.49576226,0.43809226
1516,0,0.048563514,0.059666663
1527,0,0.060576677,0.071808
1528,0,0.03715512,0.047668494
1529,0,0.044796996,0.055762667
1530,0,0.05583384,0.06706634
1531,0,0.033894446,0.04413347
1542,0,0.05731734,0.06855628
1555,0,0.031308107,0.041289635
1575,0,0.038757242,0.04938649
1595,0,0.032575868,0.042688247
1599,0,0.03361206,0.04382475
1600,0,0.03201799,0.04207392
1601,0,0.03294268,0.04309124
1611,0,0.030627087,0.040534493
1649,0,0.04300059,0.05388188
1660,0,0.026145568,0.03549255
1670,0,0.10785165,0.11647097
1680,0,0.22915933,0.2204185
1695,0,0.29499424,0.27421013
1707,0,0.028866854,0.03856966
1730,0,0.06946905,0.08054065
1731,0,0.05735298,0.068592004
1732,0,0.0781475,0.08889096
1733,0,0.04091968,0.05168697
1734,0,0.08368283,0.09413927
1765,0,0.11170645,0.119957805
1766,0,0.032330517,0.042418282
1780,0,0.7036556,0.6221776
1781,0,0.77725303,0.69535077
1782,0,0.80934227,0.72937953
1792,0,0.031230208,0.041203402
1793,0,0.030167822,0.040023673
1794,0,0.028364811,0.03800569
1795,0,0.035996426,0.0464184
1804,0,0.03221982,0.042296372
1805,0,0.031485666,0.041486077
1806,0,0.053104013,0.0643076
1807,0,0.029773433,0.039583996
1832,0,0.22745837,0.21901488
1833,0,0.02902841,0.038750798
1834,0,0.04898954,0.06010503
1835,0,0.112334475,0.120524146
1875,0,0.03212389,0.04219067
1879,0,0.04183624,0.052655935
1880,0,0.06497325,0.07614978
1892,0,0.02950466,0.039283816
1918,0,0.02710254,0.036580384
1930,0,0.026776992,0.036211032
1940,0,0.043237083,0.05413021
1941,0,0.029708497,0.03951152
1953,0,0.028139606,0.037752174
1954,0,0.02785788,0.037434567
1955,0,0.030050822,0.039893333
1956,0,0.029879488,0.039702334
1957,0,0.029775413,0.039586205
1958,0,0.027960258,0.037550036
1972,0,0.37999943,0.34306183
1981,0,0.027024481,0.03649189
1982,0,0.032345228,0.042434484
1992,0,0.054526348,0.06574781
2017,0,0.06773622,0.078853875
2028,0,0.06872478,0.079817
2039,0,0.040140748,0.05086068
2054,0,0.033148102,0.043316606
2070,0,0.038592983,0.049210913
2071,0,0.074507736,0.085407875
2073,0,0.07346855,0.08440849
2083,0,0.029773355,0.039583914
2101,0,0.03382647,0.0440592
2106,0,0.027693888,0.03724943
2107,0,0.053592768,0.06480319
2121,0,0.066262454,0.077413775
2132,0,0.031230524,0.04120375
2137,0,0.14755312,0.15162852
2138,0,0.027237302,0.036733065
2172,0,0.039714187,0.050407063
2183,0,0.043370422,0.054270126
2195,0,0.04011935,0.050837945
2209,0,0.07308064,0.084034845
2216,0,0.048391886,0.05948986
2234,0,0.031066533,0.041022085
2242,0,0.027937848,0.037524763
2271,0,0.030429855,0.040315278
2282,0,0.035236556,0.04559499
2290,0,0.028813403,0.03850968
2319,0,0.055769756,0.067001835
2322,0,0.02661705,0.03602931
2337,0,0.361008,0.32766998
2347,0,0.07463326,0.085528426
2362,0,0.032145746,0.04221476
2375,0,0.030161845,0.040017016
2395,0,0.08489622,0.095282316
2407,0,0.037564397,0.048108507
2426,0,0.12617,0.1328884
2440,0,0.037211496,0.047729153
2442,0,0.057423815,0.06866297
2456,0,0.06330606,0.07450916
2469,0,0.028024338,0.037622284
2470,0,0.028024338,0.037622284
2487,0,0.02778346,0.037350576
2502,0,0.026886515,0.036335375
2517,0,0.036017213,0.04644088
2518,0,0.03054675,0.040445227
2519,0,0.08036504,0.091000356
2520,0,0.039200373,0.0498596
2521,0,0.030509107,0.040403385
2532,0,0.029325597,0.039083578
2533,0,0.030127607,0.03997888
2546,0,0.03835485,0.04895611
2557,0,0.052589215,0.06378478
2558,0,0.03400582,0.044255108
2569,0,0.10600149,0.11479079
2579,0,0.05172173,0.062901884
2592,0,0.04006124,0.050776184
2599,0,0.047830496,0.05891091
2612,0,0.45066747,0.4007315
2615,0,0.73995566,0.6575213
2622,0,0.07323763,0.08418612
2623,0,0.028707698,0.038391043
2635,0,0.032634404,0.04275261
2636,0,0.035761558,0.046164203
2649,0,0.06531936,0.07648949
2660,0,0.040856227,0.051619757
2673,0,0.02645306,0.03584279
