player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_1,0,12,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_1,0.01954472,0.019258665,0.027925435,0.0076024113,0.012945216,0.007612217,0.039527908,0.015658800903075046,0.0138863972375522,0.016463870608221003,0.009623863139031606,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_10,0,22,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_10,0.077950835,0.027572041,0.012440757,0.009012449,0.014464218,0.0021498299,0.05416045,0.015836223825125926,0.014510568263487145,0.03546460153221173,0.0055714284198505265,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_2,0,2,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_2,0.021599798,0.034921564,0.008143872,0.0013899164,0.004104815,0.00036505226,0.031897664,0.0171326527968911,0.026258469102302603,0.04169938363782923,0.004556952391074167,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_3,0,25,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_3,0.0566902,0.051165223,0.05131783,0.028407887,0.13611263,0.014732157,0.11812407,0.010106116797588337,0.018632467478051404,0.025976186690323245,0.01357564709237766,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_4,0,28,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_4,0.020920098,0.025804732,0.018167535,0.026234152,0.014361031,0.0053482023,0.06194004,0.025834208263698928,0.018037308202998252,0.026101873716070322,0.010469703912422983,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_5,0,28,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_5,0.029198641,0.029050292,0.041492026,0.01907183,0.033885043,0.01188035,0.07816572,0.007508657658360181,0.009428518638748612,0.008976780982897318,0.010787427371805354,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_6,0,15,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_6,0.4515124,0.6699489,0.35470912,0.56253964,0.6711607,0.39640534,0.82524955,0.6765958296749709,0.6028007253526984,0.7691723718320779,0.46645296184951357,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_7,0,23,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_7,0.035068493,0.018588843,0.008246613,0.0052922294,0.012264884,0.0014771853,0.045547385,0.006493842840082508,0.00644389700319118,0.01151413450796409,0.0027313497047590863,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_8,0,11,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_8,0.07582324,0.023069853,0.01864001,0.012312993,0.021036103,0.0054990137,0.06299531,0.006611354917538215,0.013543043361764649,0.011067784553081541,0.005777099236908567,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_9,0,18,no_cheater_present,cs_office,0,417,no_cheater_present/107,test,no_cheater_present/107,no_cheater_present/107/Player_9,0.08686994,0.0201999,0.009936358,0.0033852789,0.0065353443,0.0026415861,0.050114848,0.01953213095346727,0.015664950281504685,0.06658572375569217,0.00686422221283028,0.07569619621610452,0.0011653024360635676,0.0007798440062874863
Player_1,0,20,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_1,0.035491,0.025764305,0.02131825,0.029894898,0.020290604,0.0037583227,0.06526249,0.04713044032225678,0.08149303237222053,0.011440637688706446,0.01460135214904862,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_10,0,13,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_10,0.022965191,0.016475761,0.009926259,0.00865453,0.015299522,0.0026675544,0.032702036,0.004938615521407565,0.005488080105440613,0.007267550744824328,0.0032353196381570003,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_2,0,28,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_2,0.044352837,0.03925653,0.012109869,0.015585126,0.0315812,0.0027775536,0.12777236,0.16420940775786316,0.1487100969371358,0.038087843068557614,0.04313551704489806,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_3,0,23,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_3,0.08222389,0.08108396,0.04603457,0.03491491,0.07303918,0.019632129,0.169379,0.017000364478878597,0.01865260268779039,0.03146338740521112,0.01897418740303626,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
